,tp,fp,tn,fn,dc,pred_volume,gt_volume
sub-strokecase0071,0.3119318231398409,3.832438077443888,1319.3623660120222,1.2161157218089775,0.10998197,4.144369900583729,1.5280475449488182
sub-strokecase0072,4.598180468371223,5.067818213515916,1194.7328070438189,2.738841941002915,0.5408663,9.665998681887139,7.337022409374138
sub-strokecase0073,0.026,35.983,1558.83,1.258,0.0013943636,36.009,1.284
sub-strokecase0074,0.10875159109649558,2.1491898596891605,1019.1499231086212,4.767483117276406,0.030487498,2.2579414507856557,4.876234708372901
sub-strokecase0075,0.0,0.14464261160766959,1526.7828034901397,2.1398492565879055,0.0,0.14464261160766959,2.1398492565879055
sub-strokecase0076,0.06245056124980199,1.7023161609644302,1361.8148841767597,5.288198675026337,0.017553594,1.7647667222142323,5.350649236276138
sub-strokecase0077,20.278629302978516,41.4764461517334,1168.1521663665771,19.91741180419922,0.39781085,61.755075454711914,40.196041107177734
sub-strokecase0078,95.9502094276593,9.94701029831016,1147.2537979685223,15.679982640624809,0.8821896,105.89721972596946,111.63019206828412
sub-strokecase0079,0.0,2.612187744411054,1401.7470333778288,0.22252767264837228,0.0,2.612187744411054,0.22252767264837228
sub-strokecase0080,0.0,20.191616680719495,1450.744545613566,0.6462079825125238,0.0,20.191616680719495,0.6462079825125238
sub-strokecase0081,62.153778076171875,6.848712158203125,1091.6787414550781,63.270703125,0.63935345,69.002490234375,125.42448120117187
sub-strokecase0082,0.7386523288728002,6.95007954144456,1538.173844871872,0.15935939456730966,0.17204481,7.688731870317359,0.8980117234401099
sub-strokecase0083,58.650421142578125,7.922569274902344,1061.7171096801758,51.29692077636719,0.66451746,66.57299041748047,109.94734191894531
sub-strokecase0084,5.491918563842773,24.926025390625,1355.953987121582,1.4630317687988281,0.2938985,30.417943954467773,6.954950332641602
sub-strokecase0085,0.0,10.248472638249424,1460.6808445468987,28.218652930042943,0.0,10.248472638249424,28.218652930042943
sub-strokecase0086,43.43424679388918,5.636872450877422,1420.4024860044108,2.986232333097749,0.9096978,49.0711192447666,46.420479126986926
sub-strokecase0087,52.68326950073242,0.9000167846679688,1506.230556488037,25.85732078552246,0.79748297,53.58328628540039,78.54059028625488
sub-strokecase0088,0.0,0.11689539981411369,1435.418514134177,0.3938866732866874,0.0,0.11689539981411369,0.3938866732866874
sub-strokecase0089,0.577497185502542,2.4916006598872884,1401.0401156273708,0.8707322386756787,0.25568092,3.0690978453898308,1.4482294241782208
sub-strokecase0090,2.957463313900402,9.406456132366715,1430.8178799414088,0.45402804515582623,0.37494597,12.363919446267117,3.4114913590562277
sub-strokecase0091,40.87469073233033,3.3382748464488787,1457.6383496148183,7.00893606181726,0.8876483,44.21296557877921,47.883626794147595
sub-strokecase0092,52.21928675178971,23.590102509509546,1712.0957483020002,13.437551287388317,0.738258,75.80938926129926,65.65683803917803
sub-strokecase0093,0.0,18.70952267304565,1364.7377914545627,0.29789947472812867,0.0,18.70952267304565,0.29789947472812867
sub-strokecase0094,3.094564437866211,54.96358108520508,1541.3080043792725,1.0967693328857422,0.099424586,58.05814552307129,4.191333770751953
sub-strokecase0095,1.5977789510158469,3.743181877678091,1362.8041022397001,0.6289772827245973,0.4222618,5.340960828693938,2.2267562337404443
sub-strokecase0096,0.370043255595476,4.77179930469627,1407.120166791083,0.8330459711320076,0.116642155,5.141842560291745,1.2030892267274835
sub-strokecase0097,3.288533110121065,4.45909097996625,1310.2619526442345,3.3805785661295427,0.4562105,7.7476240900873155,6.669111676250608
sub-strokecase0098,0.0,0.07763429875462509,1389.46753241557,1.1426653074183741,0.0,0.07763429875462509,1.1426653074183741
sub-strokecase0099,0.40056800842285156,42.67007827758789,1338.3794441223145,3.3125057220458984,0.017124249,43.07064628601074,3.71307373046875
sub-strokecase0100,0.0,0.006819459257681397,1396.7953835356839,0.5093059308763106,0.0,0.006819459257681397,0.5093059308763106
sub-strokecase0101,13.035440426873425,5.104491691703897,1189.1488019027606,1.6596237928869935,0.79399675,18.139932118577324,14.695064219760418
sub-strokecase0102,7.704390618325758,22.870506561864016,1126.7047183217123,4.992768674399243,0.3560908,30.574897180189772,12.697159292725
sub-strokecase0103,0.0,10.305917244755197,1367.8048971717426,0.1647424954845245,0.0,10.305917244755197,0.1647424954845245
sub-strokecase0104,67.52345657348633,6.727928161621094,1520.57936668396,8.802406311035156,0.8968614,74.25138473510742,76.32586288452148
sub-strokecase0105,12.245,3.739,1357.804,0.914,0.840339,15.984,13.159
sub-strokecase0106,5.302228927612305,8.682336807250977,1533.298662185669,0.35819053649902344,0.5398048,13.984565734863281,5.660419464111328
sub-strokecase0107,22.453968440608524,2.980056264483825,1460.7092311057984,16.403409786306668,0.6985061,25.43402470509235,38.857378226915195
sub-strokecase0108,0.7422415666024792,2.12730452865227,1204.9311988783115,3.216619400334342,0.21739817,2.869546095254749,3.9588609669368213
sub-strokecase0109,0.0,1.1363205104525906,1430.9081931080661,5.866443064860264,0.0,1.1363205104525906,5.866443064860264
sub-strokecase0110,5.84405517578125,3.6727142333984375,1182.821834564209,2.842317581176758,0.642093,9.516769409179688,8.686372756958008
sub-strokecase0111,0.0,2.5885478859052435,1555.7287649437976,0.1636685851321119,0.0,2.5885478859052435,0.1636685851321119
sub-strokecase0112,0.0,4.59911715798974,1215.4780406019195,0.4156217940496425,0.0,4.59911715798974,0.4156217940496425
sub-strokecase0113,50.8121413350225,6.50863439266298,1190.0263081191065,10.914004335066497,0.85364896,57.32077572768548,61.726145670089
sub-strokecase0114,5.56715434475685,1.782020586791165,1199.3924553759914,0.4766411559433368,0.8313547,7.349174931548015,6.043795500700187
sub-strokecase0115,0.0,26.673507316351483,1311.0539808375972,0.10055885031138974,0.0,26.673507316351483,0.10055885031138974
sub-strokecase0116,111.35803034015758,23.098615239285003,973.9405836783646,27.554171116353288,0.814709,134.45664557944258,138.91220145651087
sub-strokecase0117,0.0,9.597420859154099,1288.1203171335785,0.026200887162238187,0.0,9.597420859154099,0.026200887162238187
sub-strokecase0118,0.4913768768310547,26.144882202148438,1171.0509872436523,5.3516693115234375,0.030257843,26.636259078979492,5.843046188354492
sub-strokecase0119,0.4558215532646257,8.075937614179011,1464.0234570181153,0.04522324071759279,0.10092582,8.531759167443637,0.5010447939822186
sub-strokecase0120,10.734078989473275,22.80870651359338,1338.4377539420734,18.747221314647327,0.3406342,33.54278550306665,29.481300304120598
sub-strokecase0121,2.5615675552467185,1.9883822693101894,1278.567485111989,1.3933032435852264,0.60238016,4.549949824556908,3.954870798831945
sub-strokecase0122,11.755712509155273,4.556587219238281,1469.6406364440918,1.937255859375,0.78357655,16.312299728393555,13.692968368530273
sub-strokecase0123,77.76669692993164,3.622264862060547,1279.7542476654053,14.770566940307617,0.89424926,81.38896179199219,92.53726387023926
sub-strokecase0124,3.1644112073217543,3.783626093196968,1123.2451108287066,0.08786157164445593,0.62045395,6.948037300518722,3.2522727789662103
sub-strokecase0125,31.716962267771088,4.403169585499618,1267.805968273417,3.5668975660821,0.88838065,36.120131853270706,35.283859833853185
sub-strokecase0126,3.2036997091028687,3.275842173984078,1374.5149499190497,0.7813639106785734,0.61229247,6.479541883086948,3.9850636197814424
sub-strokecase0127,124.37154123303073,26.976291751090656,1275.5045657281441,18.474638723398538,0.84550697,151.3478329841214,142.84617995642927
sub-strokecase0128,0.048453545257651935,0.15899941147510968,1381.6402809916929,0.854935887435014,0.08723748,0.20745295673276157,0.903389432692666
sub-strokecase0129,0.0,3.097480557382596,1503.4879900245264,0.9708789000834209,0.0,3.097480557382596,0.9708789000834209
sub-strokecase0130,4.130794525146484,38.68861389160156,1478.4127731323242,0.1927165985107422,0.1752456,42.81940841674805,4.323511123657227
sub-strokecase0131,8.077769216488722,17.453446383195505,1070.4132917529482,1.4195868205510043,0.4612103,25.531215599684227,9.497356037039726
sub-strokecase0132,0.3891012458540192,0.8651343112716005,1169.2999152797363,1.3727789474395682,0.2580148,1.2542355571256196,1.7618801932935872
sub-strokecase0133,1.785612294948831,1.014299566939778,1318.3974164030587,1.234315715041011,0.61362934,2.799911861888609,3.019928009989842
sub-strokecase0134,0.5207881948931294,18.134627384679707,1463.9679183515066,0.016510170203365922,0.054269366,18.65541557957284,0.5372983650964953
sub-strokecase0135,0.0,29.19700459630529,1314.2808060138975,1.330475227758904,0.0,29.19700459630529,1.330475227758904
sub-strokecase0136,0.0,2.529257264977138,1319.1977079202593,0.16438198202916546,0.0,2.529257264977138,0.16438198202916546
sub-strokecase0137,0.0,34.984465211392845,1231.6277454448118,2.2162207511602903,0.0,34.984465211392845,2.2162207511602903
sub-strokecase0138,0.0,4.5682502172031585,1323.4222314891294,0.17048388224163263,0.0,4.5682502172031585,0.17048388224163263
sub-strokecase0139,0.0,0.4138358238926031,1226.549442223582,0.5128979985624716,0.0,0.4138358238926031,0.5128979985624716
sub-strokecase0140,82.516767578125,33.852900390625,1313.60412109375,57.51841796875,0.64364433,116.36966796875,140.035185546875
sub-strokecase0141,0.00252685546875,2.682916259765625,1387.2190979003906,0.0639404296875,0.0018364373,2.685443115234375,0.06646728515625
sub-strokecase0142,0.0,5.5098653965383795,1467.5600047739422,2.509443645948173,0.0,5.5098653965383795,2.509443645948173
sub-strokecase0143,1.4892654418945312,58.609052658081055,1490.1170272827148,1.1603355407714844,0.0474682,60.098318099975586,2.6496009826660156
sub-strokecase0144,0.0,10.139098358674488,1533.2727971540014,0.06244136623910673,0.0,10.139098358674488,0.06244136623910673
sub-strokecase0145,2.435596984119876,1.3972559768904622,1610.9087265404733,1.9367051762910186,0.59367484,3.8328529610103383,4.372302160410895
sub-strokecase0146,16.47641960760924,18.19132251540249,1300.441598229707,4.0421173184528225,0.59712017,34.667742123011735,20.518536926062065
sub-strokecase0147,0.0,2.272581017242613,1404.182794572399,0.705734424523904,0.0,2.272581017242613,0.705734424523904
sub-strokecase0148,1.1144290203480218,0.4364398353440241,1424.6189426316535,1.0487476964434526,0.60011595,1.550868855692046,2.1631767167914746
sub-strokecase0149,0.0,1.3305009854759935,1204.2032248082996,0.3169242456536268,0.0,1.3305009854759935,0.3169242456536268
sub-strokecase0150,0.0,6.443202673806448,1574.363122671188,0.0,0.0,6.443202673806448,0.0
sub-strokecase0151,0.0,0.5983145122197581,1489.5447152419556,0.0,0.0,0.5983145122197581,0.0
sub-strokecase0152,0.006101681242235468,1.6374041074751886,1202.7099270279793,0.9841652921299795,0.004633415,1.6435057887174238,0.990266973372215
sub-strokecase0153,13.52830810546875,1.4268310546875,1419.900732421875,31.5763916015625,0.45049432,14.95513916015625,45.10469970703125
sub-strokecase0154,1.6014185206659022,65.16630141760106,1347.2777439656927,0.3890551912409137,0.046581168,66.76771993826696,1.9904737119068159
sub-strokecase0155,18.132275390625,0.5671875,1434.23994140625,7.107568359375,0.8253328,18.699462890625,25.23984375
sub-strokecase0156,9.767587260085758,5.926449652331007,1258.599236906261,3.515958139185716,0.67414784,15.694036912416765,13.283545399271473
sub-strokecase0157,2.8382816314697266,29.81053352355957,1832.05277633667,0.1947345733642578,0.15908834,32.6488151550293,3.0330162048339844
sub-strokecase0158,1.2027319219091046,12.402028895746701,1492.1614088980075,1.3602966231081786,0.14878124,13.604760817655809,2.5630285450172834
sub-strokecase0159,2.01617431640625,4.626123046875,1470.6684448242188,2.3307861328125,0.3669355,6.64229736328125,4.34696044921875
sub-strokecase0160,1.7891953203640543,18.07500026750928,1388.6775771449063,2.2209710416073754,0.14988424,19.864195587873336,4.01016636197143
sub-strokecase0161,88.7737060546875,14.60950927734375,1539.7766967773437,5.4325927734375,0.89856696,103.38321533203126,94.206298828125
sub-strokecase0162,34.4477783203125,4.99390869140625,1416.9451538085937,9.61116943359375,0.8250902,39.44168701171875,44.05894775390625
sub-strokecase0163,3.586266334777557,25.602075766442525,1052.9322180965928,1.6865009444275127,0.20813411,29.18834210122008,5.27276727920507
sub-strokecase0164,20.21048583984375,1.364794921875,1249.6337036132813,7.90517578125,0.8134475,21.57528076171875,28.11566162109375
sub-strokecase0165,5.322700406817603,70.74246374855284,1359.034477831301,4.886674998866511,0.12338983,76.06516415537044,10.209375405684114
sub-strokecase0166,56.22689208984375,17.72904052734375,1488.7342529296875,5.46361083984375,0.8290213,73.9559326171875,61.6905029296875
sub-strokecase0167,1.208818407409126,14.635210542488494,1424.996614241463,0.06026367426966317,0.14127395,15.84402894989762,1.269082081678789
sub-strokecase0168,21.040488960664995,6.108320652671436,1339.273081007798,8.690332449799252,0.73982507,27.148809613336436,29.73082141046425
sub-strokecase0169,2.6717666151304114,9.709380772771075,1430.8810490607348,0.37363098419542695,0.3463856,12.381147387901489,3.0453975993258386
sub-strokecase0170,0.0,0.413836621211232,1255.3505989217686,0.0,0.0,0.413836621211232,0.0
sub-strokecase0171,15.555780611242112,0.46587303554122567,1311.6389717784702,14.429502039956775,0.67623633,16.02165364678334,29.985282651198887
sub-strokecase0172,0.49243406090584163,0.08829357068719901,1147.5737910726743,5.11959143204149,0.1590356,0.5807276315930406,5.612025492947332
sub-strokecase0173,30.106998067198038,19.387595991986892,1216.103711027963,3.5378405630267284,0.7242532,49.49459405918493,33.64483863022477
sub-strokecase0174,0.0,19.840136594607618,1134.863135089817,0.7849484194870809,0.0,19.840136594607618,0.7849484194870809
sub-strokecase0175,2.349397066012898,30.602425532437337,1358.7216384634012,0.1524316466820892,0.13253343,32.951822598450235,2.501828712694987
sub-strokecase0176,39.86707763671875,7.59942626953125,1416.2627563476562,2.37509765625,0.88881207,47.46650390625,42.24217529296875
sub-strokecase0177,0.0,1.6108234726242847,1310.2275895441435,0.23186095439288948,0.0,1.6108234726242847,0.23186095439288948
sub-strokecase0178,6.778861103311302,0.12705653786054963,993.2853018977166,7.635595441935969,0.6359045,6.905917641171852,14.41445654524727
sub-strokecase0179,19.917722429684822,10.864049090426532,1181.193369467024,8.215602883473629,0.67615,30.781771520111352,28.133325313158455
sub-strokecase0180,15.941089825274226,4.337552810790269,1237.028067952746,3.2769430833690656,0.8072117,20.278642636064493,19.21803290864329
sub-strokecase0181,0.3887046516516226,1.0081914741361107,1621.0796493254788,14.999764359948857,0.04631471,1.3968961257877333,15.388469011600481
sub-strokecase0182,0.0,72.29425048828125,1129.66025390625,1.471142578125,0.0,72.29425048828125,1.471142578125
sub-strokecase0183,3.2819388268784593,11.930048629332141,1366.272497514842,1.5171429813227524,0.32801235,15.211987456210602,4.799081808201211
sub-strokecase0184,4.379751150598167,17.5491364395275,1290.050295402616,0.7612720029064803,0.32358816,21.92888759012567,5.141023153504648
sub-strokecase0185,0.0,22.97818450682098,1277.415307107578,1.3718848201388028,0.0,22.97818450682098,1.3718848201388028
sub-strokecase0186,3.30120849609375,21.429052734375,1266.7113647460938,4.8122314453125,0.20102537,24.73026123046875,8.11343994140625
sub-strokecase0187,5.2198974609375,16.06292724609375,1359.973828125,0.55389404296875,0.38584998,21.28282470703125,5.77379150390625
sub-strokecase0188,6.138918700969953,83.69915371653042,1339.438148927613,3.82497085511568,0.123022005,89.83807241750037,9.963889556085633
sub-strokecase0189,8.4635009765625,2.534619140625,1582.8696533203124,1.16539306640625,0.820623,10.9981201171875,9.62889404296875
sub-strokecase0190,9.373483023024171,3.413662009189114,1441.8423954699306,1.3484521258041744,0.7974351,12.787145032213285,10.721935148828347
sub-strokecase0191,27.541385371740034,3.254238410561811,1524.5202998368043,13.80569879077666,0.7635251,30.795623782301845,41.347084162516694
sub-strokecase0192,16.2623291015625,1.51102294921875,1360.416943359375,2.87138671875,0.88125825,17.77335205078125,19.1337158203125
sub-strokecase0193,10.467268482338113,2.871386832848657,1697.5700991936537,0.9075000360608101,0.84709173,13.33865531518677,11.374768518398923
sub-strokecase0194,9.978955078125,40.87294921875,1649.895263671875,4.0855224609375,0.30744028,50.851904296875,14.0644775390625
sub-strokecase0195,13.21812744140625,12.54459228515625,1685.36220703125,3.8905517578125,0.6166408,25.7627197265625,17.10867919921875
sub-strokecase0196,10.208934783935547,5.451559066772461,1760.4913520812988,3.040079116821289,0.7062683,15.660493850708008,13.249013900756836
sub-strokecase0197,3.3322265625,41.918701171875,1416.01904296875,1.43126220703125,0.13325064,45.250927734375,4.76348876953125
sub-strokecase0198,1.73701171875,9.87703857421875,1528.85390625,3.420849609375,0.20713343,11.61405029296875,5.157861328125
sub-strokecase0199,7.958349925611401,1.4241724198727752,1434.0148958498173,1.7441016318043694,0.83399117,9.382522345484176,9.70245155741577
sub-strokecase0200,7.637534483175841,96.21272843252518,1572.4201723456426,1.0280273846001364,0.1357593,103.85026291570102,8.665561867775978
sub-strokecase0201,127.64976917298418,59.69703137202328,1058.955735842872,18.707176186717117,0.76504844,187.34680054500745,146.35694535970129
sub-strokecase0202,5.265981654563802,5.515898656682111,1396.6780047177454,1.6519336593919434,0.59503305,10.781880311245914,6.917915313955746
sub-strokecase0203,0.5656028924202829,1.8318563511891834,1231.556371448001,0.376463542644309,0.33873248,2.3974592436094664,0.942066435064592
sub-strokecase0204,12.203514907956505,10.165946773711363,1217.196616055468,1.5824621990288588,0.6750583,22.369461681667868,13.785977106985364
sub-strokecase0205,22.658288561673807,15.04738059623331,1283.2845060383831,13.570781899236271,0.6129267,37.70566915790711,36.22907046091008
sub-strokecase0206,1.143237350115669,67.01675070988131,1451.2538516129573,3.793066556972917,0.03128031,68.15998805999698,4.936303907088586
sub-strokecase0207,12.846797385485843,18.768589612984215,1399.572433543697,4.096157389329164,0.5291283,31.615386998470058,16.942954774815007
sub-strokecase0208,22.52354736328125,9.9169189453125,1464.0793212890626,18.26964111328125,0.6151147,32.44046630859375,40.7931884765625
sub-strokecase0209,15.423955691017909,6.600644793536048,1459.1572552473226,5.472473361987795,0.7187132,22.024600484553957,20.896429053005704
sub-strokecase0210,19.869287109375,7.77667236328125,1172.4563232421874,3.1815673828125,0.7838476,27.64595947265625,23.0508544921875
sub-strokecase0211,40.17110494605834,7.616670339437569,1534.673684715735,18.960556601705292,0.75142753,47.78777528549591,59.131661547763635
sub-strokecase0212,0.006101609685301316,0.6919943219565257,1306.3819114074872,0.9748218767810809,0.0072680633,0.698095931641827,0.9809234864663822
sub-strokecase0213,0.0021781897488723423,1.5962500542986147,1340.234343975155,6.10110948659143,0.00056563754,1.598428244047487,6.103287676340303
sub-strokecase0214,1.6126241409363902,4.096704194223895,1246.167238973293,0.8933499859315992,0.3925903,5.709328335160285,2.5059741268679896
sub-strokecase0215,9.644846574658004,43.43858815187559,1401.4787153577272,5.071010943691363,0.28451172,53.083434726533596,14.715857518349367
sub-strokecase0216,0.0,101.68978881835938,1346.7984352111816,0.8606662750244141,0.0,101.68978881835938,0.8606662750244141
sub-strokecase0217,40.87889441835238,28.12943142587059,1210.5001721567692,6.813328528412864,0.70057756,69.00832584422295,47.692222946765234
